KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K01790	720_1	6	6	1									LPS / endotoxin
K01790	721_1	18	19	0.947368421052632	-0.136832962652323	0.874535489671309	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-303	CAG-303 sp000437755	LPS / endotoxin
K01790	722_1	1	1	1									LPS / endotoxin
K01790	723_1	1	1	1									LPS / endotoxin
K01790	724_1	1	1	1									LPS / endotoxin
K01790	725_1	1	1	1									LPS / endotoxin
K01790	727_1	1	1	1									LPS / endotoxin
K01790	729_1	13	13	1	-1.4389605436868	0.00240146105029924	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyrivibrio_A	Butyrivibrio_A crossota	LPS / endotoxin
K01790	72_1	5	6	0.833333333333333									LPS / endotoxin
K01790	730_1	7	7	1									LPS / endotoxin
K01790	731_1	10	11	0.909090909090909	-2.04871525105564	0.00496405451323191	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-194	CAG-194 sp000432915	LPS / endotoxin
K01790	732_1	2	2	1									LPS / endotoxin
K01790	733_1	12	13	0.923076923076923	-1.89879920477747	0.0442997574675555	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Suilimivivens	Suilimivivens sp000438155	LPS / endotoxin
K01790	734_1	1	1	1									LPS / endotoxin
K01790	735_1	3	3	1									LPS / endotoxin
K01790	736_1	24	91	0.263736263736264	0.136674458664275	0.814141225401884	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus_A	Coprococcus_A intestinihominis	LPS / endotoxin
K01790	737_1	64	71	0.901408450704225	-0.493288302160901	0.304583391340693	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia hominis	LPS / endotoxin
K01790	738_1	8	8	1									LPS / endotoxin
K01790	739_1	9	14	0.642857142857143	-0.699920988415974	0.0388195187070003	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Suilimivivens	Suilimivivens aceti	LPS / endotoxin
K01790	740_1	49	50	0.98	-0.531652049514189	0.524694664837246	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	UBA3402	UBA3402 sp003478355	LPS / endotoxin
K01790	740_2	1	1	1									LPS / endotoxin
K01790	741_1	4	4	1									LPS / endotoxin
K01790	742_1	35	35	1	0.261407436398267	0.654951089379597	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Otoolea	Otoolea sp000435655	LPS / endotoxin
K01790	743_1	1	1	1									LPS / endotoxin
K01790	743_2	1	1	1									LPS / endotoxin
K01790	744_1	16	17	0.941176470588235	0.409466631563058	0.498146507310334	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Brotaphodocola	Brotaphodocola sp900538475	LPS / endotoxin
K01790	744_2	1	1	1									LPS / endotoxin
K01790	745_1	9	9	1									LPS / endotoxin
K01790	746_1	2	2	1									LPS / endotoxin
K01790	747_1	1	1	1									LPS / endotoxin
K01790	747_2	3	3	1									LPS / endotoxin
K01790	747_3	4	4	1									LPS / endotoxin
K01790	747_4	1	1	1									LPS / endotoxin
K01790	748_1	39	39	1	-0.789974310512618	0.132634441365631	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Brotaphodocola	Brotaphodocola sp003480315	LPS / endotoxin
K01790	748_2	17	17	1	-0.257033069994511	0.621007671806081	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Brotaphodocola	Brotaphodocola sp003478505	LPS / endotoxin
K01790	748_3	1	1	1									LPS / endotoxin
K01790	749_1	156	159	0.981132075471698	-0.138641879962926	0.870212501843107	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Otoolea	Otoolea fessa	LPS / endotoxin
K01790	74_1	1	1	1									LPS / endotoxin
K01790	750_1	23	23	1	0.0750243767748776	0.935556466053977	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Alitiscatomonas	Alitiscatomonas aceti	LPS / endotoxin
K01790	751_1	2	2	1									LPS / endotoxin
K01790	752_1	123	124	0.991935483870968	0.503170989056048	0.24030078660895	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Pilosibacter	Pilosibacter fragilis	LPS / endotoxin
K01790	752_2	16	19	0.842105263157895	-0.694497039462135	0.269478383177635	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Pilosibacter	Pilosibacter sp900066785	LPS / endotoxin
K01790	752_3	4	5	0.8									LPS / endotoxin
K01790	752_4	1	1	1									LPS / endotoxin
K01790	753_1	5	6	0.833333333333333									LPS / endotoxin
K01790	754_1	3	3	1									LPS / endotoxin
K01790	754_2	2	2	1									LPS / endotoxin
K01790	755_1	3	3	1									LPS / endotoxin
K01790	756_1	105	109	0.963302752293578	0.201675598319069	0.72237476333877	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster sp000431375	LPS / endotoxin
K01790	756_2	24	27	0.888888888888889	-1.29505069239	0.0209923087006977	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster sp900541315	LPS / endotoxin
K01790	756_3	1	1	1									LPS / endotoxin
K01790	756_4	1	1	1									LPS / endotoxin
K01790	757_1	2	2	1									LPS / endotoxin
K01790	758_1	60	60	1	0.793121393333542	0.0436629946280636	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster sp001517625	LPS / endotoxin
K01790	759_1	6	6	1									LPS / endotoxin
K01790	75_1	3	4	0.75									LPS / endotoxin
K01790	760_1	22	22	1	0.0368994370031712	0.982138997559126	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster bolteae	LPS / endotoxin
K01790	760_2	2	2	1									LPS / endotoxin
K01790	761_1	4	4	1									LPS / endotoxin
K01790	762_1	1	1	1									LPS / endotoxin
K01790	763_1	5	5	1									LPS / endotoxin
K01790	764_1	4	4	1									LPS / endotoxin
K01790	765_1	1	1	1									LPS / endotoxin
K01790	767_1	1	1	1									LPS / endotoxin
K01790	772_1	2	2	1									LPS / endotoxin
K01790	774_1	1	1	1									LPS / endotoxin
K01790	77_1	2	2	1									LPS / endotoxin
K01790	780_1	2	3	0.666666666666667									LPS / endotoxin
K01790	782_1	4	4	1									LPS / endotoxin
K01790	787_1	29	32	0.90625	-1.12997799962371	0.0207808270231268	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas cirricatena	LPS / endotoxin
K01790	787_2	5	7	0.714285714285714									LPS / endotoxin
K01790	78_1	4	7	0.571428571428571									LPS / endotoxin
K01790	793_1	15	20	0.75	0.0182992085256098	0.988824579111552	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp900552475	LPS / endotoxin
K01790	79_1	1	3	0.333333333333333									LPS / endotoxin
K01790	7_1	1	1	1									LPS / endotoxin
K01790	80_1	1	1	1									LPS / endotoxin
K01790	810_1	1	2	0.5									LPS / endotoxin
K01790	814_1	1	1	1									LPS / endotoxin
K01790	81_1	40	50	0.8	-0.799783575649938	0.140691791141007	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus ruminis	LPS / endotoxin
K01790	82_1	4	5	0.8									LPS / endotoxin
K01790	835_1	1	3	0.333333333333333									LPS / endotoxin
K01790	840_1	1	1	1									LPS / endotoxin
K01790	842_1	13	14	0.928571428571429	-0.925657373513501	0.123424302358515	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp900544945	LPS / endotoxin
K01790	843_2	6	8	0.75									LPS / endotoxin
K01790	846_1	1	1	1									LPS / endotoxin
K01790	865_1	5	5	1									LPS / endotoxin
K01790	86_1	1	1	1									LPS / endotoxin
K01790	871_1	5	6	0.833333333333333									LPS / endotoxin
K01790	871_2	9	9	1									LPS / endotoxin
K01790	871_3	39	42	0.928571428571429	-0.649418418403834	0.148007227288229	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	CAG-103	CAG-103 sp900543625	LPS / endotoxin
K01790	871_4	52	53	0.981132075471698	0.0392967111723353	0.959720341655165	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	CAG-103	CAG-103 sp000432375	LPS / endotoxin
K01790	871_5	1	1	1									LPS / endotoxin
K01790	872_1	2	2	1									LPS / endotoxin
K01790	877_1	3	4	0.75									LPS / endotoxin
K01790	878_1	1	1	1									LPS / endotoxin
K01790	878_2	1	1	1									LPS / endotoxin
K01790	879_1	113	130	0.869230769230769	0.427294764906586	0.437227229988097	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium longum	LPS / endotoxin
K01790	879_2	4	4	1									LPS / endotoxin
K01790	879_3	1	2	0.5									LPS / endotoxin
K01790	87_1	2	5	0.4									LPS / endotoxin
K01790	880_1	39	60	0.65	-0.492274218581123	0.483468909616883	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii_E	LPS / endotoxin
K01790	881_1	7	10	0.7	-1.56863516181883	0.00946480686413603	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium hattorii	LPS / endotoxin
K01790	881_2	1	1	1									LPS / endotoxin
K01790	882_1	81	92	0.880434782608696	0.253167645672424	0.615729532216391	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	LPS / endotoxin
K01790	882_11	1	1	1									LPS / endotoxin
K01790	882_2	2	2	1									LPS / endotoxin
K01790	882_3	1	1	1									LPS / endotoxin
K01790	882_4	3	3	1									LPS / endotoxin
K01790	882_7	1	1	1									LPS / endotoxin
K01790	882_8	1	1	1									LPS / endotoxin
K01790	883_1	69	92	0.75	-0.00503794240808762	0.998990799564075	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium taiwanense	LPS / endotoxin
K01790	883_2	1	1	1									LPS / endotoxin
K01790	883_3	2	4	0.5									LPS / endotoxin
K01790	883_4	1	1	1									LPS / endotoxin
K01790	883_5	1	1	1									LPS / endotoxin
K01790	884_1	55	72	0.763888888888889	0.0815000547282205	0.917709957555471	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium sp900539945	LPS / endotoxin
K01790	884_2	2	2	1									LPS / endotoxin
K01790	884_3	1	1	1									LPS / endotoxin
K01790	884_4	1	1	1									LPS / endotoxin
K01790	885_1	1	2	0.5									LPS / endotoxin
K01790	885_2	1	1	1									LPS / endotoxin
K01790	885_3	1	2	0.5									LPS / endotoxin
K01790	886_1	19	26	0.730769230769231	-1.01226855596882	0.0178397243368271	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii_I	LPS / endotoxin
K01790	887_1	64	80	0.8	0.215348386702986	0.682851505582824	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium duncaniae	LPS / endotoxin
K01790	887_3	1	3	0.333333333333333									LPS / endotoxin
K01790	888_1	1	1	1									LPS / endotoxin
K01790	889_1	107	120	0.891666666666667	0.0538566884983013	0.943770492010822	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger qucibialis	LPS / endotoxin
K01790	890_1	41	49	0.836734693877551	-0.25582819652178	0.635739753893684	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900539695	LPS / endotoxin
K01790	891_1	1	1	1									LPS / endotoxin
K01790	892_1	12	12	1	-1.27323347729359	0.00240933426296081	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900554145	LPS / endotoxin
K01790	892_2	1	1	1									LPS / endotoxin
K01790	893_1	131	140	0.935714285714286	0.19495488044412	0.778322092567065	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger formicilis	LPS / endotoxin
K01790	894_1	5	5	1									LPS / endotoxin
K01790	895_1	20	21	0.952380952380952	-0.933504967344803	0.0831275357601202	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900540595	LPS / endotoxin
K01790	896_1	1	1	1									LPS / endotoxin
K01790	89_1	7	9	0.777777777777778									LPS / endotoxin
K01790	8_1	1	2	0.5									LPS / endotoxin
K01790	905_1	1	1	1									LPS / endotoxin
K01790	907_1	1	1	1									LPS / endotoxin
K01790	908_1	1	1	1									LPS / endotoxin
K01790	909_1	1	1	1									LPS / endotoxin
K01790	909_2	1	1	1									LPS / endotoxin
K01790	90_1	1	2	0.5									LPS / endotoxin
K01790	910_1	82	88	0.931818181818182	0.473047598612671	0.304583391340693	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	LPS / endotoxin
K01790	910_2	1	1	1									LPS / endotoxin
K01790	911_1	1	1	1									LPS / endotoxin
K01790	912_1	3	3	1									LPS / endotoxin
K01790	913_1	4	4	1									LPS / endotoxin
K01790	913_2	1	1	1									LPS / endotoxin
K01790	913_3	1	1	1									LPS / endotoxin
K01790	914_1	5	5	1									LPS / endotoxin
K01790	915_1	3	3	1									LPS / endotoxin
K01790	915_2	4	4	1									LPS / endotoxin
K01790	915_3	36	36	1	0.134378032138443	0.917709957555471	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae	LPS / endotoxin
K01790	916_1	1	1	1									LPS / endotoxin
K01790	91_1	1	1	1									LPS / endotoxin
K01790	922_1	1	1	1									LPS / endotoxin
K01790	92_1	10	11	0.909090909090909	0.427671325621426	0.501567075761143	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella koreensis	LPS / endotoxin
K01790	932_1	1	2	0.5									LPS / endotoxin
K01790	933_1	6	6	1									LPS / endotoxin
K01790	934_1	10	11	0.909090909090909	-0.41931158710435	0.699473689670921	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis	Victivallis lenta	LPS / endotoxin
K01790	935_1	1	1	1									LPS / endotoxin
K01790	936_1	1	2	0.5									LPS / endotoxin
K01790	937_1	8	13	0.615384615384615	-0.241923571364727	0.688715015596133	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA11452	UBA11452 sp003526375	LPS / endotoxin
K01790	938_1	1	1	1									LPS / endotoxin
K01790	939_1	11	13	0.846153846153846	-0.582476799143684	0.274924252877668	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Mesosutterella	Mesosutterella multiformis	LPS / endotoxin
K01790	939_2	1	1	1									LPS / endotoxin
K01790	93_1	4	8	0.5									LPS / endotoxin
K01790	940_1	1	1	1									LPS / endotoxin
K01790	941_1	1	1	1									LPS / endotoxin
K01790	942_1	4	6	0.666666666666667									LPS / endotoxin
K01790	943_1	1	1	1									LPS / endotoxin
K01790	945_1	3	4	0.75									LPS / endotoxin
K01790	946_1	4	4	1									LPS / endotoxin
K01790	947_1	1	1	1									LPS / endotoxin
K01790	948_1	11	11	1	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	LPS / endotoxin
K01790	949_1	2	2	1									LPS / endotoxin
K01790	950_1	4	4	1									LPS / endotoxin
K01790	951_1	1	1	1									LPS / endotoxin
K01790	952_1	1	1	1									LPS / endotoxin
K01790	954_1	2	4	0.5									LPS / endotoxin
K01790	955_1	7	7	1									LPS / endotoxin
K01790	956_1	5	5	1									LPS / endotoxin
K01790	957_1	1	3	0.333333333333333									LPS / endotoxin
K01790	958_1	8	9	0.888888888888889									LPS / endotoxin
K01790	959_1	1	1	1									LPS / endotoxin
K01790	960_1	2	2	1									LPS / endotoxin
K01790	961_1	1	1	1									LPS / endotoxin
K01790	962_1	1	1	1									LPS / endotoxin
K01790	963_1	5	6	0.833333333333333									LPS / endotoxin
K01790	964_1	12	12	1	-0.533625056759914	0.2575135271958	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus pleomorphus	LPS / endotoxin
K01790	965_1	3	4	0.75									LPS / endotoxin
K01790	966_1	1	1	1									LPS / endotoxin
K01790	967_1	1	1	1									LPS / endotoxin
K01790	968_1	4	4	1									LPS / endotoxin
K01790	969_1	6	6	1									LPS / endotoxin
K01790	970_1	1	1	1									LPS / endotoxin
K01790	971_1	3	3	1									LPS / endotoxin
K01790	972_1	1	1	1									LPS / endotoxin
K01790	973_1	17	19	0.894736842105263	-1.67574098582769	0.0623596104399875	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella sp900539625	LPS / endotoxin
K01790	974_1	14	15	0.933333333333333	-0.0784205551231295	0.948225710639292	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella timonensis	LPS / endotoxin
K01790	975_1	18	18	1	-0.523489156863972	0.454402479822528	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella sp900540885	LPS / endotoxin
K01790	976_1	1	1	1									LPS / endotoxin
K01790	977_1	10	10	1	-0.502972589415875	0.365961078393476	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp000436915	LPS / endotoxin
K01790	978_1	70	74	0.945945945945946	-0.585820526876515	0.381094120851295	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp934191715	LPS / endotoxin
K01790	978_2	1	1	1									LPS / endotoxin
K01790	978_3	2	2	1									LPS / endotoxin
K01790	978_4	1	1	1									LPS / endotoxin
K01790	979_1	4	5	0.8									LPS / endotoxin
K01790	980_1	15	18	0.833333333333333	-1.00285156225719	0.222688071753967	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella copri_A	LPS / endotoxin
K01790	980_2	1	1	1									LPS / endotoxin
K01790	980_3	2	2	1									LPS / endotoxin
K01790	980_4	2	4	0.5									LPS / endotoxin
K01790	981_1	28	28	1	-0.991408860973335	0.0940957035536014	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900313215	LPS / endotoxin
K01790	982_1	7	7	1									LPS / endotoxin
K01790	983_1	1	1	1									LPS / endotoxin
K01790	984_1	7	7	1									LPS / endotoxin
K01790	985_1	7	8	0.875									LPS / endotoxin
K01790	986_1	1	1	1									LPS / endotoxin
K01790	987_1	2	2	1									LPS / endotoxin
K01790	988_1	2	2	1									LPS / endotoxin
K01790	989_1	5	5	1									LPS / endotoxin
K01790	990_1	1	1	1									LPS / endotoxin
K01790	991_1	9	9	1									LPS / endotoxin
K01790	992_1	1	1	1									LPS / endotoxin
K01790	992_2	1	1	1									LPS / endotoxin
K01790	993_1	15	19	0.789473684210526	-0.579721182922959	0.21699551489875	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002265625	LPS / endotoxin
K01790	994_1	12	16	0.75	-0.410768670553581	0.699473689670921	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp000434975	LPS / endotoxin
K01790	994_2	49	53	0.924528301886792	-0.55520575848509	0.497609598483521	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella stercorea	LPS / endotoxin
K01790	995_1	80	87	0.919540229885057	-0.0402005625084298	0.976269819170509	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Paraprevotella	""	LPS / endotoxin
K01790	995_2	12	12	1	-0.25588609912359	0.813785217335964	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Paraprevotella	Paraprevotella xylaniphila	LPS / endotoxin
K01790	996_1	3	4	0.75									LPS / endotoxin
K01790	996_2	3	3	1									LPS / endotoxin
K01790	998_1	1	1	1									LPS / endotoxin
K01790	999_1	161	163	0.987730061349693	1.00763116493202	0.00240146105029924	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides distasonis	LPS / endotoxin
K01790	99_1	5	7	0.714285714285714									LPS / endotoxin
K01790	9_1	1	4	0.25									LPS / endotoxin
K02160	100_1	1	1	1									SCFA (propionate)
K02160	100_2	9	9	1									SCFA (propionate)
K02160	101_1	1	1	1									SCFA (propionate)
K02160	1049_1	1	1	1									SCFA (propionate)
K02160	1069_1	1	2	0.5									SCFA (propionate)
K02160	1073_1	7	7	1									SCFA (propionate)
K02160	1077_1	1	1	1									SCFA (propionate)
K02160	1078_1	3	3	1									SCFA (propionate)
K02160	1081_1	13	13	1	-0.422572242501209	0.260033038187731	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Ellagibacter	Ellagibacter isourolithinifaciens	SCFA (propionate)
K02160	1085_1	7	11	0.636363636363636	-0.321372000198904	0.384265230319888	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	Senegalimassilia faecalis	SCFA (propionate)
K02160	1086_1	34	35	0.971428571428571	-0.172634921823342	0.855856822026673	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	Senegalimassilia sp003474385	SCFA (propionate)
K02160	1086_2	1	1	1									SCFA (propionate)
K02160	1090_1	8	8	1									SCFA (propionate)
K02160	1090_2	2	2	1									SCFA (propionate)
K02160	1091_1	2	2	1									SCFA (propionate)
K02160	1092_1	71	73	0.972602739726027	-0.00159963330957656	0.999407958867046	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Eggerthella	Eggerthella lenta	SCFA (propionate)
K02160	1095_1	1	1	1									SCFA (propionate)
K02160	10_1	1	1	1									SCFA (propionate)
